mOz	abs_abu	sn	resolution	rel_abu
112.45363	5620136.5	42.5	1055545	0.000844811291106208
112.813673	41591812	330.61	1014269	0.00625202473199124
117.746324	1267222.9	7.63	991663.9	0.000190487226470096
117.929715	2812275	20.01	1050657	0.000422737361218133
118.362312	19251212	151.68	970602.5	0.00289381606035358
120.286702	1269835.6	7.65	964442.8	0.000190879963988175
121.529592	1207822.6	7.16	779116	0.000181558253991386
121.938849	1217919.6	7.24	1039883	0.000183076021327873
122.157389	1237320.3	7.39	852622.5	0.000185992308221503
123.224253	1321361	8.07	891878.5	0.000198625192186594
123.541196	1189990.6	7.02	518403.2	0.000178877771952737
123.827289	1248209.9	7.48	626251.2	0.000187629218114284
124.05709	1265922.1	7.62	959084.5	0.000190291691979524
124.495451	1486651.8	9.39	742842.8	0.00022347148091214
124.947	1210949.1	7.18	851738.3	0.000182028225228142
125.299491	1238223.5	7.4	1108134	0.000186128076019692
125.704261	1308355.8	7.96	544839	0.000196670268173077
125.708065	1270883.5	7.66	820855.3	0.000191037482893979
125.712513	1253211.4	7.52	962423.3	0.000188381036806316
125.712892	1211043.3	7.18	1082483	0.000182042385244295
125.714477	1200903.3	7.1	814713.5	0.000180518154206167
125.715226	1317707.3	8.04	827354.5	0.000198075972961346
125.734023	1299946.3	7.9	1067835	0.000195406163546337
125.746143	1254833.8	7.54	898255.9	0.000188624913772416
125.806655	1262938.8	7.6	703792.5	0.000189843246372419
125.808387	1383786.6	8.57	729404.2	0.000208008923655408
125.816831	1380298.3	8.54	718690.2	0.000207484567133682
125.826009	1263005.9	7.6	805648.6	0.000189853332753352
125.833048	1191133.5	7.03	770757.3	0.000179049571129608
125.848728	1310264.8	7.98	799434.5	0.000196957226462207
125.854164	1922604.5	12.88	860237.4	0.000289003299106989
125.869117	1213683.8	7.21	869012.2	0.000182439301620644
125.885014	1286267	7.79	783473.6	0.000193349909735699
125.902477	1212058.1	7.19	803595.8	0.000182194928603022
126.560963	1201139	7.11	1154771	0.000180553584310278
127.819778	1214630.9	7.21	719725.9	0.000182581668407252
128.193849	1207139.3	7.15	891953.4	0.000181455541262751
128.277715	1215727.9	7.22	891487.5	0.000182746567958419
128.313412	1207682.4	7.16	669192.3	0.000181537179317663
129.177874	1254764.9	7.54	1000638	0.000188614556817926
129.445499	1257003.3	7.55	783495.6	0.000188951030068
129.876684	1224036.4	7.29	678361.5	0.000183995490402234
130.220698	1210509.1	7.18	567562	0.000181962085025304
130.588302	1206057.9	7.15	748118.9	0.000181292986682413
130.728598	1280169.8	7.74	841514.1	0.000192433386906737
131.269598	1308307	7.97	742522.7	0.000196662932623307
131.697248	1203208.6	7.12	548501.1	0.000180864683773445
131.760818	1193959.1	7.05	888908.5	0.000179474311486742
132.108805	1204415.8	7.13	987878	0.000181046148439049
132.15487	1187734.8	7	525617.3	0.000178538683158278
132.476862	1199752.8	7.1	956113.3	0.00018034521260761
132.765838	1194379.9	7.05	735631	0.000179537565571638
132.907915	1285065.6	7.78	680299	0.000193169316918223
133.705216	1237840.3	7.4	608522.1	0.000186070473915766
133.888255	1520134.9	9.66	823546.4	0.000228504615061326
133.896166	1197094.8	7.08	836467.5	0.000179945665655012
133.988897	1259470.1	7.57	626936.4	0.000189321836096092
135.116605	1250148.1	7.5	1015282	0.000187920565707785
135.203272	1258324.4	7.57	860256.4	0.000189149616027021
135.460328	1239685.6	7.42	863661.6	0.00018634785690735
135.843802	1246376.6	7.47	788924.4	0.000187353638946415
135.98372	1303666.1	7.93	727057.3	0.000195965318833874
136.595564	1211410.5	7.19	842262.1	0.000182097582249936
136.663367	1220819.8	7.27	954605.6	0.00018351197545576
136.937774	1327200.9	8.12	687301.6	0.00019950303802876
137.689636	1360819	8.39	675707.1	0.000204556465194726
137.701307	1190643.4	7.02	585684.2	0.000178975899962765
138.302371	1269790.3	7.66	909014	0.000190873154553655
138.499468	1213765.3	7.21	840615.1	0.000182451552590033
139.413592	1202171.8	7.12	579349.1	0.000180708833404576
139.615316	1195701.5	7.06	576016.2	0.00017973622668998
139.703998	1196522	7.07	956662.8	0.000179859563136408
139.808162	1261775.4	7.59	854739	0.00018966836566337
140.964277	1340755.9	8.22	851373	0.000201540607232096
141.091926	1954908.5	13.14	743390.3	0.000293859192544434
141.25051	1208311.5	7.16	667683	0.000181631744775857
141.305036	1214667.4	7.21	1034248	0.000182587155037715
141.337827	1390157.6	8.62	590346.8	0.000208966603728772
141.352833	1286590.8	7.79	778010.7	0.000193398582912242
141.360759	1430479.4	8.94	785101	0.000215027721980566
141.375579	1249280.4	7.49	771565.8	0.000187790134221416
141.421464	1218083.8	7.24	730995.6	0.000183100703649023
141.429098	1314228.3	8.01	875843.5	0.000197553014402998
141.440263	1302549.1	7.92	753194.1	0.000195797412909852
141.462661	1229878.8	7.34	873122.5	0.000184873712041007
141.464569	1324406.9	8.09	775195.8	0.000199083047740739
141.466376	1242039	7.43	908830.9	0.000186701616801347
141.486378	1281800.5	7.75	697365.2	0.000192678511517573
141.499165	1225001.4	7.3	821177.1	0.000184140547892549
141.509157	1365370.1	8.42	850308.2	0.000205240580370034
141.529497	1208107.6	7.16	824226.3	0.000181601094804588
141.571471	1200206.8	7.1	789467.8	0.000180413457271447
141.576062	1288143.1	7.8	531684.7	0.000193631922541482
141.599019	1188128.8	7	989913.3	0.000178597908703547
141.624523	1376210.8	8.51	708909.8	0.000206870139681182
141.636931	1290627.6	7.82	906363.5	0.000194005389209552
141.647045	1280012.4	7.74	653765.8	0.000192409726752358
141.659576	1265437.4	7.62	606777.9	0.000190218832533353
142.688497	1239546.6	7.41	835074.4	0.000186326962615999
143.548994	1297485.4	7.88	504487.5	0.000195036244398237
143.629034	1364869.6	8.42	743822.9	0.000205165345889306
144.462912	1206241.3	7.14	746727.3	0.000181320555121505
144.665519	1300329.1	7.9	581013.6	0.000195463705522806
144.964743	2784141.5	19.77	669371.6	0.000418508371680541
146.14351	1234899	7.37	547500.2	0.000185628341691659
146.366708	1242251.4	7.43	814524.6	0.000186733544481081
146.802634	1198637	7.06	594843.3	0.000180177487065959
147.765297	1310089.4	7.95	661058	0.000196930860572258
148.574412	1200616.9	7.06	625161.4	0.000180475102946865
